language,split,id,utt,annot_utt,scenario
Korean,validation,1664,지난 여섯 시간 동안 인사이트 아무 뉴스나 찾아줘,[time : 지난 여섯 시간] 동안 [media_type : 인사이트] 아무 뉴스나 찾아줘,news
Korean,validation,1678,구 백 구 십 f. m. 라디오에서 나오는 음악 뭐야,구 백 구 십 f. m. 라디오에서 나오는 음악 뭐야,music
Korean,validation,1680,음악 볼륨 구십으로 높여,음악 볼륨 [change_amount : 구십으로] 높여,audio
Korean,validation,1687,내일의 기온 이 더운게 맞을까 아닐까,[date : 내일의] [weather_descriptor : 기온] 이 [weather_descriptor : 더운게] 맞을까 아닐까,weather
Korean,validation,1688,이번 주의 일기 예보는 어때,[date : 이번 주의] 일기 예보는 어때,weather
Korean,validation,1696,지금 나오는 음악 가수가 누구야,지금 나오는 음악 가수가 누구야,music
Korean,validation,1698,나는 그 노래 끄고 싶지 않아,나는 그 노래 끄고 싶지 않아,music
Korean,validation,1702,매일 오전 열 시 에서 열한 시 까지 진공 청소기 작동시켜,[general_frequency : 매일] [time : 오전 열 시] 에서 [time : 열한 시] 까지 [device_type : 진공 청소기] 작동시켜,iot
Korean,validation,1726,다음 주 최고 기온 이 어떻게 될까,[date : 다음 주] 최고 [weather_descriptor : 기온] 이 어떻게 될까,weather
Korean,validation,1732,오늘 오전 열 시 체크아웃 알람 설정,[date : 오늘] [time : 오전 열 시] 체크아웃 알람 설정,alarm
Korean,validation,1770,공일오비 재생,[artist_name : 공일오비] 재생,play
Korean,validation,1771,방탄소년단 재생,[artist_name : 방탄소년단] 재생,play
Korean,validation,1791,나의 음악에서 종아요 기능이 가능해,나의 음악에서 종아요 기능이 가능해,music
Korean,validation,1793,북한 최신 소식 뭐 있어,[place_name : 북한] 최신 소식 뭐 있어,news
Korean,validation,1805,불 조금 더 밝혀줘,불 조금 더 밝혀줘,iot
Korean,validation,1818,현재 시간 말해줘,현재 시간 말해줘,datetime
Korean,validation,1823,내가 좋아하는 가수는 옥주현 이야,내가 좋아하는 가수는 [artist_name : 옥주현] 이야,music
Korean,validation,1827,서울에 무슨 일 있니,[place_name : 서울에] 무슨 일 있니,news
