ID,FirstLanguage,Test,Accent,Item,ItemScore,TestScore,TestPct
P40,Turkish,balloon,British,balloon6,0,3,37.5
P40,Turkish,balloon,British,balloon7,0,3,37.5
P40,Turkish,balloon,British,balloon8,1,3,37.5
P40,Turkish,CompSci,Spanish,CompSci1,0,3,37.5
P40,Turkish,CompSci,Spanish,CompSci2,1,3,37.5
P40,Turkish,CompSci,Spanish,CompSci3,0,3,37.5
P40,Turkish,CompSci,Spanish,CompSci4,1,3,37.5
P40,Turkish,CompSci,Spanish,CompSci5,0,3,37.5
P40,Turkish,CompSci,Spanish,CompSci6,0,3,37.5
P40,Turkish,CompSci,Spanish,CompSci7,0,3,37.5
P40,Turkish,CompSci,Spanish,CompSci8,1,3,37.5
P41,Mandarin,Baikal,British,Baikal1,0,5,62.5
P41,Mandarin,Baikal,British,Baikal2,1,5,62.5
P41,Mandarin,Baikal,British,Baikal3,1,5,62.5
P41,Mandarin,Baikal,British,Baikal4,1,5,62.5
P41,Mandarin,Baikal,British,Baikal5,1,5,62.5
P41,Mandarin,Baikal,British,Baikal6,1,5,62.5
P41,Mandarin,Baikal,British,Baikal7,0,5,62.5
P41,Mandarin,Baikal,British,Baikal8,0,5,62.5
P41,Mandarin,balloon,Chinese,balloon1,1,3,37.5
P41,Mandarin,balloon,Chinese,balloon2,1,3,37.5
P41,Mandarin,balloon,Chinese,balloon3,0,3,37.5
P41,Mandarin,balloon,Chinese,balloon4,1,3,37.5
P41,Mandarin,balloon,Chinese,balloon5,0,3,37.5
P41,Mandarin,balloon,Chinese,balloon6,0,3,37.5
P41,Mandarin,balloon,Chinese,balloon7,0,3,37.5
P41,Mandarin,balloon,Chinese,balloon8,0,3,37.5
P41,Mandarin,CompSci,Spanish,CompSci1,1,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci2,1,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci3,0,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci4,0,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci5,1,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci6,0,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci7,1,5,62.5
P41,Mandarin,CompSci,Spanish,CompSci8,1,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal1,0,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal2,1,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal3,1,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal4,1,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal5,1,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal6,0,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal7,0,5,62.5
P42,Mandarin,Baikal,Chinese,Baikal8,1,5,62.5
P42,Mandarin,balloon,Spanish,balloon1,1,4,50
P42,Mandarin,balloon,Spanish,balloon2,1,4,50
P42,Mandarin,balloon,Spanish,balloon3,1,4,50
P42,Mandarin,balloon,Spanish,balloon4,0,4,50
P42,Mandarin,balloon,Spanish,balloon5,0,4,50
P42,Mandarin,balloon,Spanish,balloon6,0,4,50
P42,Mandarin,balloon,Spanish,balloon7,0,4,50
P42,Mandarin,balloon,Spanish,balloon8,1,4,50
P42,Mandarin,CompSci,British,CompSci1,1,5,62.5
P42,Mandarin,CompSci,British,CompSci2,1,5,62.5
P42,Mandarin,CompSci,British,CompSci3,0,5,62.5
P42,Mandarin,CompSci,British,CompSci4,0,5,62.5
P42,Mandarin,CompSci,British,CompSci5,0,5,62.5
P42,Mandarin,CompSci,British,CompSci6,1,5,62.5
P42,Mandarin,CompSci,British,CompSci7,1,5,62.5
P42,Mandarin,CompSci,British,CompSci8,1,5,62.5
P43,English,Baikal,Spanish,Baikal1,1,7,87.5
P43,English,Baikal,Spanish,Baikal2,1,7,87.5
P43,English,Baikal,Spanish,Baikal3,1,7,87.5
P43,English,Baikal,Spanish,Baikal4,1,7,87.5
P43,English,Baikal,Spanish,Baikal5,1,7,87.5
P43,English,Baikal,Spanish,Baikal6,1,7,87.5
P43,English,Baikal,Spanish,Baikal7,0,7,87.5
P43,English,Baikal,Spanish,Baikal8,1,7,87.5
P43,English,balloon,Chinese,balloon1,0,5,62.5
P43,English,balloon,Chinese,balloon2,1,5,62.5
P43,English,balloon,Chinese,balloon3,0,5,62.5
P43,English,balloon,Chinese,balloon4,1,5,62.5
P43,English,balloon,Chinese,balloon5,1,5,62.5
P43,English,balloon,Chinese,balloon6,1,5,62.5
P43,English,balloon,Chinese,balloon7,0,5,62.5
P43,English,balloon,Chinese,balloon8,1,5,62.5
P43,English,CompSci,British,CompSci1,1,4,50
P43,English,CompSci,British,CompSci2,1,4,50
P43,English,CompSci,British,CompSci3,0,4,50
P43,English,CompSci,British,CompSci4,0,4,50
P43,English,CompSci,British,CompSci5,1,4,50
P43,English,CompSci,British,CompSci6,0,4,50
P43,English,CompSci,British,CompSci7,0,4,50
P43,English,CompSci,British,CompSci8,1,4,50
P44,Cantonese,Baikal,British,Baikal1,1,5,62.5
P44,Cantonese,Baikal,British,Baikal2,1,5,62.5
P44,Cantonese,Baikal,British,Baikal3,0,5,62.5
P44,Cantonese,Baikal,British,Baikal4,1,5,62.5
P44,Cantonese,Baikal,British,Baikal5,1,5,62.5
P44,Cantonese,Baikal,British,Baikal6,1,5,62.5
P44,Cantonese,Baikal,British,Baikal7,0,5,62.5
P44,Cantonese,Baikal,British,Baikal8,0,5,62.5
P44,Cantonese,balloon,Spanish,balloon1,1,6,75
P44,Cantonese,balloon,Spanish,balloon2,1,6,75
P44,Cantonese,balloon,Spanish,balloon3,1,6,75
P44,Cantonese,balloon,Spanish,balloon4,1,6,75
P44,Cantonese,balloon,Spanish,balloon5,0,6,75
P44,Cantonese,balloon,Spanish,balloon6,1,6,75
P44,Cantonese,balloon,Spanish,balloon7,0,6,75
P44,Cantonese,balloon,Spanish,balloon8,1,6,75
P44,Cantonese,CompSci,Chinese,CompSci1,1,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci2,1,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci3,1,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci4,0,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci5,1,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci6,0,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci7,1,5,62.5
P44,Cantonese,CompSci,Chinese,CompSci8,0,5,62.5
P45,Spanish,Baikal,Chinese,Baikal1,1,7,87.5
P45,Spanish,Baikal,Chinese,Baikal2,1,7,87.5
P45,Spanish,Baikal,Chinese,Baikal3,0,7,87.5
P45,Spanish,Baikal,Chinese,Baikal4,1,7,87.5
P45,Spanish,Baikal,Chinese,Baikal5,1,7,87.5
P45,Spanish,Baikal,Chinese,Baikal6,1,7,87.5
P45,Spanish,Baikal,Chinese,Baikal7,1,7,87.5
P45,Spanish,Baikal,Chinese,Baikal8,1,7,87.5
P45,Spanish,balloon,British,balloon1,1,7,87.5
P45,Spanish,balloon,British,balloon2,1,7,87.5
P45,Spanish,balloon,British,balloon3,0,7,87.5
P45,Spanish,balloon,British,balloon4,1,7,87.5
P45,Spanish,balloon,British,balloon5,1,7,87.5
P45,Spanish,balloon,British,balloon6,1,7,87.5
P45,Spanish,balloon,British,balloon7,1,7,87.5
P45,Spanish,balloon,British,balloon8,1,7,87.5
P45,Spanish,CompSci,Spanish,CompSci1,0,6,75
P45,Spanish,CompSci,Spanish,CompSci2,1,6,75
P45,Spanish,CompSci,Spanish,CompSci3,0,6,75
P45,Spanish,CompSci,Spanish,CompSci4,1,6,75
P45,Spanish,CompSci,Spanish,CompSci5,1,6,75
P45,Spanish,CompSci,Spanish,CompSci6,1,6,75
P45,Spanish,CompSci,Spanish,CompSci7,1,6,75
P45,Spanish,CompSci,Spanish,CompSci8,1,6,75
P46,Cantonese,Baikal,British,Baikal1,1,5,62.5
P46,Cantonese,Baikal,British,Baikal2,1,5,62.5
P46,Cantonese,Baikal,British,Baikal3,1,5,62.5
P46,Cantonese,Baikal,British,Baikal4,0,5,62.5
P46,Cantonese,Baikal,British,Baikal5,1,5,62.5
P46,Cantonese,Baikal,British,Baikal6,1,5,62.5
P46,Cantonese,Baikal,British,Baikal7,0,5,62.5
P46,Cantonese,Baikal,British,Baikal8,0,5,62.5
P46,Cantonese,balloon,Spanish,balloon1,0,3,37.5
P46,Cantonese,balloon,Spanish,balloon2,1,3,37.5
P46,Cantonese,balloon,Spanish,balloon3,0,3,37.5
P46,Cantonese,balloon,Spanish,balloon4,1,3,37.5
P46,Cantonese,balloon,Spanish,balloon5,0,3,37.5
P46,Cantonese,balloon,Spanish,balloon6,1,3,37.5
P46,Cantonese,balloon,Spanish,balloon7,0,3,37.5
P46,Cantonese,balloon,Spanish,balloon8,0,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci1,0,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci2,1,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci3,0,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci4,1,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci5,1,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci6,0,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci7,0,3,37.5
P46,Cantonese,CompSci,Chinese,CompSci8,0,3,37.5
P47,Burmese ,Baikal,Spanish,Baikal1,1,4,50
P47,Burmese ,Baikal,Spanish,Baikal2,1,4,50
P47,Burmese ,Baikal,Spanish,Baikal3,0,4,50
P47,Burmese ,Baikal,Spanish,Baikal4,1,4,50
P47,Burmese ,Baikal,Spanish,Baikal5,1,4,50
P47,Burmese ,Baikal,Spanish,Baikal6,0,4,50
P47,Burmese ,Baikal,Spanish,Baikal7,0,4,50
P47,Burmese ,Baikal,Spanish,Baikal8,0,4,50
P47,Burmese ,balloon,British,balloon1,1,3,37.5
P47,Burmese ,balloon,British,balloon2,1,3,37.5
P47,Burmese ,balloon,British,balloon3,0,3,37.5
P47,Burmese ,balloon,British,balloon4,0,3,37.5
P47,Burmese ,balloon,British,balloon5,0,3,37.5
P47,Burmese ,balloon,British,balloon6,0,3,37.5
P47,Burmese ,balloon,British,balloon7,0,3,37.5
P47,Burmese ,balloon,British,balloon8,1,3,37.5
P47,Burmese ,CompSci,Chinese,CompSci1,0,4,50
P47,Burmese ,CompSci,Chinese,CompSci2,1,4,50
P47,Burmese ,CompSci,Chinese,CompSci3,0,4,50
P47,Burmese ,CompSci,Chinese,CompSci4,1,4,50
P47,Burmese ,CompSci,Chinese,CompSci5,0,4,50
P47,Burmese ,CompSci,Chinese,CompSci6,0,4,50
P47,Burmese ,CompSci,Chinese,CompSci7,1,4,50
P47,Burmese ,CompSci,Chinese,CompSci8,1,4,50
P48,Mandarin,Baikal,British,Baikal1,1,5,62.5
P48,Mandarin,Baikal,British,Baikal2,1,5,62.5
P48,Mandarin,Baikal,British,Baikal3,1,5,62.5
P48,Mandarin,Baikal,British,Baikal4,0,5,62.5
P48,Mandarin,Baikal,British,Baikal5,1,5,62.5
P48,Mandarin,Baikal,British,Baikal6,1,5,62.5
P48,Mandarin,Baikal,British,Baikal7,0,5,62.5
P48,Mandarin,Baikal,British,Baikal8,0,5,62.5
P48,Mandarin,balloon,Chinese,balloon1,1,3,37.5
P48,Mandarin,balloon,Chinese,balloon2,0,3,37.5
P48,Mandarin,balloon,Chinese,balloon3,0,3,37.5
P48,Mandarin,balloon,Chinese,balloon4,0,3,37.5
P48,Mandarin,balloon,Chinese,balloon5,0,3,37.5
P48,Mandarin,balloon,Chinese,balloon6,1,3,37.5
P48,Mandarin,balloon,Chinese,balloon7,0,3,37.5
P48,Mandarin,balloon,Chinese,balloon8,1,3,37.5
P48,Mandarin,CompSci,Spanish,CompSci1,1,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci2,1,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci3,0,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci4,0,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci5,1,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci6,0,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci7,1,5,62.5
P48,Mandarin,CompSci,Spanish,CompSci8,1,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal1,1,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal2,0,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal3,1,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal4,0,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal5,1,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal6,1,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal7,1,5,62.5
P49,Vietnamese,Baikal,Spanish,Baikal8,0,5,62.5
P49,Vietnamese,balloon,British,balloon1,1,3,37.5
P49,Vietnamese,balloon,British,balloon2,1,3,37.5
P49,Vietnamese,balloon,British,balloon3,0,3,37.5
P49,Vietnamese,balloon,British,balloon4,0,3,37.5
P49,Vietnamese,balloon,British,balloon5,0,3,37.5
P49,Vietnamese,balloon,British,balloon6,0,3,37.5
P49,Vietnamese,balloon,British,balloon7,0,3,37.5
P49,Vietnamese,balloon,British,balloon8,1,3,37.5
P49,Vietnamese,CompSci,Chinese,CompSci1,1,4,50
P49,Vietnamese,CompSci,Chinese,CompSci2,1,4,50
P49,Vietnamese,CompSci,Chinese,CompSci3,1,4,50
P49,Vietnamese,CompSci,Chinese,CompSci4,0,4,50
P49,Vietnamese,CompSci,Chinese,CompSci5,1,4,50
P49,Vietnamese,CompSci,Chinese,CompSci6,0,4,50
P49,Vietnamese,CompSci,Chinese,CompSci7,0,4,50
P49,Vietnamese,CompSci,Chinese,CompSci8,0,4,50
P50,Spanish,Baikal,Chinese,Baikal1,1,4,50
P50,Spanish,Baikal,Chinese,Baikal2,1,4,50
P50,Spanish,Baikal,Chinese,Baikal3,0,4,50
P50,Spanish,Baikal,Chinese,Baikal4,0,4,50
P50,Spanish,Baikal,Chinese,Baikal5,1,4,50
P50,Spanish,Baikal,Chinese,Baikal6,1,4,50
P50,Spanish,Baikal,Chinese,Baikal7,0,4,50
P50,Spanish,Baikal,Chinese,Baikal8,0,4,50
P50,Spanish,balloon,Spanish,balloon1,0,6,75
P50,Spanish,balloon,Spanish,balloon2,1,6,75
P50,Spanish,balloon,Spanish,balloon3,0,6,75
P50,Spanish,balloon,Spanish,balloon4,1,6,75
P50,Spanish,balloon,Spanish,balloon5,1,6,75
P50,Spanish,balloon,Spanish,balloon6,1,6,75
P50,Spanish,balloon,Spanish,balloon7,1,6,75
P50,Spanish,balloon,Spanish,balloon8,1,6,75
P50,Spanish,CompSci,British,CompSci1,1,5,62.5
P50,Spanish,CompSci,British,CompSci2,1,5,62.5
P50,Spanish,CompSci,British,CompSci3,0,5,62.5
P50,Spanish,CompSci,British,CompSci4,0,5,62.5
P50,Spanish,CompSci,British,CompSci5,1,5,62.5
P50,Spanish,CompSci,British,CompSci6,0,5,62.5
P50,Spanish,CompSci,British,CompSci7,1,5,62.5
P50,Spanish,CompSci,British,CompSci8,1,5,62.5
P51,French,Baikal,Spanish,Baikal1,1,5,62.5
P51,French,Baikal,Spanish,Baikal2,1,5,62.5
P51,French,Baikal,Spanish,Baikal3,1,5,62.5
P51,French,Baikal,Spanish,Baikal4,0,5,62.5
P51,French,Baikal,Spanish,Baikal5,1,5,62.5
P51,French,Baikal,Spanish,Baikal6,0,5,62.5
P51,French,Baikal,Spanish,Baikal7,0,5,62.5
P51,French,Baikal,Spanish,Baikal8,1,5,62.5
P51,French,balloon,Chinese,balloon1,1,7,87.5
P51,French,balloon,Chinese,balloon2,1,7,87.5
P51,French,balloon,Chinese,balloon3,1,7,87.5
P51,French,balloon,Chinese,balloon4,1,7,87.5
P51,French,balloon,Chinese,balloon5,0,7,87.5
P51,French,balloon,Chinese,balloon6,1,7,87.5
P51,French,balloon,Chinese,balloon7,1,7,87.5
P51,French,balloon,Chinese,balloon8,1,7,87.5
P51,French,CompSci,British,CompSci1,1,8,100
P51,French,CompSci,British,CompSci2,1,8,100
P51,French,CompSci,British,CompSci3,1,8,100
P51,French,CompSci,British,CompSci4,1,8,100
P51,French,CompSci,British,CompSci5,1,8,100
P51,French,CompSci,British,CompSci6,1,8,100
P51,French,CompSci,British,CompSci7,1,8,100
P51,French,CompSci,British,CompSci8,1,8,100
P52,Italian,Baikal,Chinese,Baikal1,1,6,75
P52,Italian,Baikal,Chinese,Baikal2,1,6,75
P52,Italian,Baikal,Chinese,Baikal3,1,6,75
P52,Italian,Baikal,Chinese,Baikal4,1,6,75
P52,Italian,Baikal,Chinese,Baikal5,1,6,75
P52,Italian,Baikal,Chinese,Baikal6,0,6,75
P52,Italian,Baikal,Chinese,Baikal7,0,6,75
P52,Italian,Baikal,Chinese,Baikal8,1,6,75
P52,Italian,balloon,British,balloon1,1,6,75
P52,Italian,balloon,British,balloon2,1,6,75
P52,Italian,balloon,British,balloon3,0,6,75
P52,Italian,balloon,British,balloon4,1,6,75
P52,Italian,balloon,British,balloon5,1,6,75
P52,Italian,balloon,British,balloon6,0,6,75
P52,Italian,balloon,British,balloon7,1,6,75
P52,Italian,balloon,British,balloon8,1,6,75
P52,Italian,CompSci,Spanish,CompSci1,1,7,87.5
P52,Italian,CompSci,Spanish,CompSci2,1,7,87.5
P52,Italian,CompSci,Spanish,CompSci3,1,7,87.5
P52,Italian,CompSci,Spanish,CompSci4,1,7,87.5
P52,Italian,CompSci,Spanish,CompSci5,1,7,87.5
P52,Italian,CompSci,Spanish,CompSci6,0,7,87.5
P52,Italian,CompSci,Spanish,CompSci7,1,7,87.5
P52,Italian,CompSci,Spanish,CompSci8,1,7,87.5
P53,Mandarin,Baikal,British,Baikal1,1,5,62.5
P53,Mandarin,Baikal,British,Baikal2,1,5,62.5
P53,Mandarin,Baikal,British,Baikal3,0,5,62.5
P53,Mandarin,Baikal,British,Baikal4,0,5,62.5
P53,Mandarin,Baikal,British,Baikal5,1,5,62.5
P53,Mandarin,Baikal,British,Baikal6,1,5,62.5
P53,Mandarin,Baikal,British,Baikal7,0,5,62.5
P53,Mandarin,Baikal,British,Baikal8,1,5,62.5
P53,Mandarin,balloon,Spanish,balloon1,0,2,25
P53,Mandarin,balloon,Spanish,balloon2,0,2,25
P53,Mandarin,balloon,Spanish,balloon3,0,2,25
P53,Mandarin,balloon,Spanish,balloon4,0,2,25
P53,Mandarin,balloon,Spanish,balloon5,1,2,25
P53,Mandarin,balloon,Spanish,balloon6,0,2,25
P53,Mandarin,balloon,Spanish,balloon7,0,2,25
P53,Mandarin,balloon,Spanish,balloon8,1,2,25
P53,Mandarin,CompSci,Chinese,CompSci1,1,4,50
P53,Mandarin,CompSci,Chinese,CompSci2,0,4,50
P53,Mandarin,CompSci,Chinese,CompSci3,1,4,50
P53,Mandarin,CompSci,Chinese,CompSci4,0,4,50
P53,Mandarin,CompSci,Chinese,CompSci5,0,4,50
P53,Mandarin,CompSci,Chinese,CompSci6,0,4,50
P53,Mandarin,CompSci,Chinese,CompSci7,1,4,50
P53,Mandarin,CompSci,Chinese,CompSci8,1,4,50
P54,Arabic,Baikal,Chinese,Baikal1,1,5,62.5
P54,Arabic,Baikal,Chinese,Baikal2,0,5,62.5
P54,Arabic,Baikal,Chinese,Baikal3,0,5,62.5
P54,Arabic,Baikal,Chinese,Baikal4,1,5,62.5
P54,Arabic,Baikal,Chinese,Baikal5,1,5,62.5
P54,Arabic,Baikal,Chinese,Baikal6,1,5,62.5
P54,Arabic,Baikal,Chinese,Baikal7,0,5,62.5
P54,Arabic,Baikal,Chinese,Baikal8,1,5,62.5
P54,Arabic,balloon,British,balloon1,1,3,37.5
P54,Arabic,balloon,British,balloon2,1,3,37.5
P54,Arabic,balloon,British,balloon3,0,3,37.5
P54,Arabic,balloon,British,balloon4,0,3,37.5
P54,Arabic,balloon,British,balloon5,0,3,37.5
P54,Arabic,balloon,British,balloon6,0,3,37.5
P54,Arabic,balloon,British,balloon7,0,3,37.5
P54,Arabic,balloon,British,balloon8,1,3,37.5
P54,Arabic,CompSci,Spanish,CompSci1,1,4,50
P54,Arabic,CompSci,Spanish,CompSci2,1,4,50
P54,Arabic,CompSci,Spanish,CompSci3,0,4,50
P54,Arabic,CompSci,Spanish,CompSci4,0,4,50
P54,Arabic,CompSci,Spanish,CompSci5,1,4,50
P54,Arabic,CompSci,Spanish,CompSci6,0,4,50
P54,Arabic,CompSci,Spanish,CompSci7,1,4,50
P54,Arabic,CompSci,Spanish,CompSci8,0,4,50
P55,Pashto,Baikal,Chinese,Baikal1,0,5,62.5
P55,Pashto,Baikal,Chinese,Baikal2,1,5,62.5
P55,Pashto,Baikal,Chinese,Baikal3,1,5,62.5
P55,Pashto,Baikal,Chinese,Baikal4,0,5,62.5
P55,Pashto,Baikal,Chinese,Baikal5,1,5,62.5
P55,Pashto,Baikal,Chinese,Baikal6,1,5,62.5
P55,Pashto,Baikal,Chinese,Baikal7,0,5,62.5
P55,Pashto,Baikal,Chinese,Baikal8,1,5,62.5
P55,Pashto,balloon,Spanish,balloon1,1,4,50
P55,Pashto,balloon,Spanish,balloon2,1,4,50
P55,Pashto,balloon,Spanish,balloon3,0,4,50
P55,Pashto,balloon,Spanish,balloon4,1,4,50
P55,Pashto,balloon,Spanish,balloon5,0,4,50
P55,Pashto,balloon,Spanish,balloon6,0,4,50
P55,Pashto,balloon,Spanish,balloon7,0,4,50
P55,Pashto,balloon,Spanish,balloon8,1,4,50
P55,Pashto,CompSci,British,CompSci1,1,7,87.5
P55,Pashto,CompSci,British,CompSci2,1,7,87.5
P55,Pashto,CompSci,British,CompSci3,1,7,87.5
P55,Pashto,CompSci,British,CompSci4,1,7,87.5
P55,Pashto,CompSci,British,CompSci5,1,7,87.5
P55,Pashto,CompSci,British,CompSci6,0,7,87.5
P55,Pashto,CompSci,British,CompSci7,1,7,87.5
P55,Pashto,CompSci,British,CompSci8,1,7,87.5
P56,Mandarin,Baikal,British,Baikal1,0,5,62.5
P56,Mandarin,Baikal,British,Baikal2,1,5,62.5
P56,Mandarin,Baikal,British,Baikal3,1,5,62.5
P56,Mandarin,Baikal,British,Baikal4,0,5,62.5
P56,Mandarin,Baikal,British,Baikal5,1,5,62.5
P56,Mandarin,Baikal,British,Baikal6,1,5,62.5
P56,Mandarin,Baikal,British,Baikal7,0,5,62.5
P56,Mandarin,Baikal,British,Baikal8,1,5,62.5
P56,Mandarin,balloon,Chinese,balloon1,0,3,37.5
P56,Mandarin,balloon,Chinese,balloon2,1,3,37.5
P56,Mandarin,balloon,Chinese,balloon3,0,3,37.5
P56,Mandarin,balloon,Chinese,balloon4,1,3,37.5
P56,Mandarin,balloon,Chinese,balloon5,0,3,37.5
P56,Mandarin,balloon,Chinese,balloon6,0,3,37.5
P56,Mandarin,balloon,Chinese,balloon7,0,3,37.5
P56,Mandarin,balloon,Chinese,balloon8,1,3,37.5
P56,Mandarin,CompSci,Spanish,CompSci1,1,4,50
P56,Mandarin,CompSci,Spanish,CompSci2,1,4,50
P56,Mandarin,CompSci,Spanish,CompSci3,0,4,50
P56,Mandarin,CompSci,Spanish,CompSci4,0,4,50
P56,Mandarin,CompSci,Spanish,CompSci5,1,4,50
P56,Mandarin,CompSci,Spanish,CompSci6,0,4,50
P56,Mandarin,CompSci,Spanish,CompSci7,1,4,50
P56,Mandarin,CompSci,Spanish,CompSci8,0,4,50
P57,Spanish,Baikal,Spanish,Baikal1,0,5,62.5
P57,Spanish,Baikal,Spanish,Baikal2,1,5,62.5
P57,Spanish,Baikal,Spanish,Baikal3,0,5,62.5
P57,Spanish,Baikal,Spanish,Baikal4,1,5,62.5
P57,Spanish,Baikal,Spanish,Baikal5,1,5,62.5
P57,Spanish,Baikal,Spanish,Baikal6,1,5,62.5
P57,Spanish,Baikal,Spanish,Baikal7,0,5,62.5
P57,Spanish,Baikal,Spanish,Baikal8,1,5,62.5
P57,Spanish,balloon,Chinese,balloon1,0,1,12.5
P57,Spanish,balloon,Chinese,balloon2,0,1,12.5
P57,Spanish,balloon,Chinese,balloon3,0,1,12.5
P57,Spanish,balloon,Chinese,balloon4,0,1,12.5
P57,Spanish,balloon,Chinese,balloon5,0,1,12.5
P57,Spanish,balloon,Chinese,balloon6,0,1,12.5
P57,Spanish,balloon,Chinese,balloon7,0,1,12.5
P57,Spanish,balloon,Chinese,balloon8,1,1,12.5
P57,Spanish,CompSci,British,CompSci1,0,5,62.5
P57,Spanish,CompSci,British,CompSci2,1,5,62.5
P57,Spanish,CompSci,British,CompSci3,1,5,62.5
P57,Spanish,CompSci,British,CompSci4,1,5,62.5
P57,Spanish,CompSci,British,CompSci5,0,5,62.5
P57,Spanish,CompSci,British,CompSci6,0,5,62.5
P57,Spanish,CompSci,British,CompSci7,1,5,62.5
P57,Spanish,CompSci,British,CompSci8,1,5,62.5
P58,Mandarin,Baikal,British,Baikal1,1,3,37.5
P58,Mandarin,Baikal,British,Baikal2,1,3,37.5
P58,Mandarin,Baikal,British,Baikal3,0,3,37.5
P58,Mandarin,Baikal,British,Baikal4,0,3,37.5
P58,Mandarin,Baikal,British,Baikal5,1,3,37.5
P58,Mandarin,Baikal,British,Baikal6,0,3,37.5
P58,Mandarin,Baikal,British,Baikal7,0,3,37.5
P58,Mandarin,Baikal,British,Baikal8,0,3,37.5
P58,Mandarin,balloon,Spanish,balloon1,0,4,50
P58,Mandarin,balloon,Spanish,balloon2,1,4,50
P58,Mandarin,balloon,Spanish,balloon3,0,4,50
P58,Mandarin,balloon,Spanish,balloon4,1,4,50
P58,Mandarin,balloon,Spanish,balloon5,1,4,50
P58,Mandarin,balloon,Spanish,balloon6,0,4,50
P58,Mandarin,balloon,Spanish,balloon7,0,4,50
P58,Mandarin,balloon,Spanish,balloon8,1,4,50
P58,Mandarin,CompSci,Chinese,CompSci1,1,4,50
P58,Mandarin,CompSci,Chinese,CompSci2,1,4,50
P58,Mandarin,CompSci,Chinese,CompSci3,0,4,50
P58,Mandarin,CompSci,Chinese,CompSci4,1,4,50
P58,Mandarin,CompSci,Chinese,CompSci5,1,4,50
P58,Mandarin,CompSci,Chinese,CompSci6,0,4,50
P58,Mandarin,CompSci,Chinese,CompSci7,0,4,50
P58,Mandarin,CompSci,Chinese,CompSci8,0,4,50
P59,Spanish,Baikal,Spanish,Baikal1,1,6,75
P59,Spanish,Baikal,Spanish,Baikal2,1,6,75
P59,Spanish,Baikal,Spanish,Baikal3,1,6,75
P59,Spanish,Baikal,Spanish,Baikal4,1,6,75
P59,Spanish,Baikal,Spanish,Baikal5,0,6,75
P59,Spanish,Baikal,Spanish,Baikal6,1,6,75
P59,Spanish,Baikal,Spanish,Baikal7,0,6,75
P59,Spanish,Baikal,Spanish,Baikal8,1,6,75
P59,Spanish,balloon,British,balloon1,0,3,37.5
P59,Spanish,balloon,British,balloon2,1,3,37.5
P59,Spanish,balloon,British,balloon3,0,3,37.5
P59,Spanish,balloon,British,balloon4,0,3,37.5
P59,Spanish,balloon,British,balloon5,1,3,37.5
P59,Spanish,balloon,British,balloon6,0,3,37.5
P59,Spanish,balloon,British,balloon7,0,3,37.5
P59,Spanish,balloon,British,balloon8,1,3,37.5
P59,Spanish,CompSci,Chinese,CompSci1,0,2,25
P59,Spanish,CompSci,Chinese,CompSci2,1,2,25
P59,Spanish,CompSci,Chinese,CompSci3,0,2,25
P59,Spanish,CompSci,Chinese,CompSci4,0,2,25
P59,Spanish,CompSci,Chinese,CompSci5,0,2,25
P59,Spanish,CompSci,Chinese,CompSci6,0,2,25
P59,Spanish,CompSci,Chinese,CompSci7,0,2,25
P59,Spanish,CompSci,Chinese,CompSci8,1,2,25
P60,Bengali,Baikal,Spanish,Baikal1,1,6,75
