country,food_category,metrics,measurements
Gambia,Milk - inc. cheese,consumption,45.71
Gambia,Wheat and Wheat Products,consumption,37.91
Gambia,Rice,consumption,61.84
Gambia,Soybeans,consumption,0.0
Gambia,Nuts inc. Peanut Butter,consumption,5.2700000000000005
India,Pork,consumption,0.28
India,Poultry,consumption,1.88
India,Beef,consumption,0.81
India,Lamb & Goat,consumption,0.58
India,Fish,consumption,4.71
India,Eggs,consumption,2.58
India,Milk - inc. cheese,consumption,84.5
India,Wheat and Wheat Products,consumption,60.56
India,Rice,consumption,69.49000000000001
India,Soybeans,consumption,0.39
India,Nuts inc. Peanut Butter,consumption,1.92
Thailand,Pork,consumption,13.0
Thailand,Poultry,consumption,13.69
Thailand,Beef,consumption,2.56
Thailand,Lamb & Goat,consumption,0.05
Thailand,Fish,consumption,19.45
Thailand,Eggs,consumption,12.35
Thailand,Milk - inc. cheese,consumption,29.35
Thailand,Wheat and Wheat Products,consumption,10.93
Thailand,Rice,consumption,114.57
Thailand,Soybeans,consumption,2.13
Thailand,Nuts inc. Peanut Butter,consumption,1.5
Mozambique,Pork,consumption,5.13
Mozambique,Poultry,consumption,1.41
Mozambique,Beef,consumption,1.04
Mozambique,Lamb & Goat,consumption,0.9
Mozambique,Fish,consumption,7.74
Mozambique,Eggs,consumption,1.7
Mozambique,Milk - inc. cheese,consumption,4.79
Mozambique,Wheat and Wheat Products,consumption,14.65
Mozambique,Rice,consumption,23.41
Mozambique,Soybeans,consumption,0.03
Mozambique,Nuts inc. Peanut Butter,consumption,2.61
Cambodia,Pork,consumption,6.52
Cambodia,Poultry,consumption,1.84
Cambodia,Beef,consumption,4.85
Cambodia,Lamb & Goat,consumption,0.0
Cambodia,Fish,consumption,39.59
Cambodia,Eggs,consumption,1.37
Cambodia,Milk - inc. cheese,consumption,3.47
Cambodia,Wheat and Wheat Products,consumption,2.74
Cambodia,Rice,consumption,159.1
Cambodia,Soybeans,consumption,4.33
Cambodia,Nuts inc. Peanut Butter,consumption,1.25
Sierra Leone,Pork,consumption,1.22
Sierra Leone,Poultry,consumption,4.970000000000001
Sierra Leone,Beef,consumption,1.99
Sierra Leone,Lamb & Goat,consumption,0.65
Sierra Leone,Fish,consumption,32.03
Sierra Leone,Eggs,consumption,1.92
Sierra Leone,Milk - inc. cheese,consumption,7.0
Sierra Leone,Wheat and Wheat Products,consumption,8.719999999999999
Sierra Leone,Rice,consumption,103.3
Sierra Leone,Soybeans,consumption,0.0
Sierra Leone,Nuts inc. Peanut Butter,consumption,5.57
Sri Lanka,Pork,consumption,0.05
Sri Lanka,Poultry,consumption,4.96
Sri Lanka,Beef,consumption,1.38
Sri Lanka,Lamb & Goat,consumption,0.09
Sri Lanka,Fish,consumption,24.92
Sri Lanka,Eggs,consumption,4.57
Sri Lanka,Milk - inc. cheese,consumption,34.98
Sri Lanka,Wheat and Wheat Products,consumption,37.01
Sri Lanka,Rice,consumption,109.72
Sri Lanka,Soybeans,consumption,0.0
Sri Lanka,Nuts inc. Peanut Butter,consumption,1.09
Indonesia,Pork,consumption,2.98
Indonesia,Poultry,consumption,7.5
Indonesia,Beef,consumption,2.59
Indonesia,Lamb & Goat,consumption,0.46
Indonesia,Fish,consumption,25.65
Indonesia,Eggs,consumption,4.88
Indonesia,Milk - inc. cheese,consumption,14.82
Indonesia,Wheat and Wheat Products,consumption,25.45
Indonesia,Rice,consumption,134.62
Indonesia,Soybeans,consumption,1.12
Indonesia,Nuts inc. Peanut Butter,consumption,4.92
Liberia,Pork,consumption,4.01
Liberia,Poultry,consumption,8.91
Liberia,Beef,consumption,0.7799999999999999
Liberia,Lamb & Goat,consumption,0.48
Liberia,Fish,consumption,4.13
Liberia,Eggs,consumption,2.05
Liberia,Milk - inc. cheese,consumption,3.04
Liberia,Wheat and Wheat Products,consumption,10.95
Liberia,Rice,consumption,94.75
Liberia,Soybeans,consumption,0.63
Liberia,Nuts inc. Peanut Butter,consumption,1.31
Bangladesh,Pork,consumption,0.0
Bangladesh,Poultry,consumption,1.4
Bangladesh,Beef,consumption,1.28
Bangladesh,Lamb & Goat,consumption,1.33
Bangladesh,Fish,consumption,18.07
Bangladesh,Eggs,consumption,2.08
Bangladesh,Milk - inc. cheese,consumption,21.91
Bangladesh,Wheat and Wheat Products,consumption,17.47
Bangladesh,Rice,consumption,171.73
Bangladesh,Soybeans,consumption,0.61
Bangladesh,Nuts inc. Peanut Butter,consumption,0.72
Argentina,Pork,co2_emmission,37.2
Argentina,Poultry,co2_emmission,41.53
Argentina,Beef,co2_emmission,1712.0
Argentina,Lamb & Goat,co2_emmission,54.63
Argentina,Fish,co2_emmission,6.96
Argentina,Eggs,co2_emmission,10.46
Argentina,Milk - inc. cheese,co2_emmission,277.87
Argentina,Wheat and Wheat Products,co2_emmission,19.66
Argentina,Rice,co2_emmission,11.22
Argentina,Soybeans,co2_emmission,0.0
Argentina,Nuts inc. Peanut Butter,co2_emmission,0.8700000000000001
Australia,Pork,co2_emmission,85.44000000000001
Australia,Poultry,co2_emmission,49.54
Australia,Beef,co2_emmission,1044.85
Australia,Lamb & Goat,co2_emmission,345.65000000000003
Australia,Fish,co2_emmission,28.25
Australia,Eggs,co2_emmission,7.819999999999999
Australia,Milk - inc. cheese,co2_emmission,334.01
Australia,Wheat and Wheat Products,co2_emmission,13.44
Australia,Rice,co2_emmission,14.12
Australia,Soybeans,co2_emmission,0.09
Australia,Nuts inc. Peanut Butter,co2_emmission,15.45
Albania,Pork,co2_emmission,38.51
Albania,Poultry,co2_emmission,14.21
Albania,Beef,co2_emmission,694.3
Albania,Lamb & Goat,co2_emmission,536.5
Albania,Fish,co2_emmission,6.1499999999999995
Albania,Eggs,co2_emmission,11.44
Albania,Milk - inc. cheese,co2_emmission,432.62
Albania,Wheat and Wheat Products,co2_emmission,26.44
Albania,Rice,co2_emmission,9.96
Albania,Soybeans,co2_emmission,0.0
Albania,Nuts inc. Peanut Butter,co2_emmission,7.72
Iceland,Pork,co2_emmission,76.77
Iceland,Poultry,co2_emmission,28.86
Iceland,Beef,co2_emmission,412.26
Iceland,Lamb & Goat,co2_emmission,739.62
Iceland,Fish,co2_emmission,118.81
Iceland,Eggs,co2_emmission,7.57
Iceland,Milk - inc. cheese,co2_emmission,321.66
Iceland,Wheat and Wheat Products,co2_emmission,13.91
Iceland,Rice,co2_emmission,4.98
Iceland,Soybeans,co2_emmission,0.05
Iceland,Nuts inc. Peanut Butter,co2_emmission,6.87
New Zealand,Pork,co2_emmission,78.9
New Zealand,Poultry,co2_emmission,37.58
New Zealand,Beef,co2_emmission,693.99
New Zealand,Lamb & Goat,co2_emmission,662.23
New Zealand,Fish,co2_emmission,32.51
New Zealand,Eggs,co2_emmission,9.1
New Zealand,Milk - inc. cheese,co2_emmission,195.5
New Zealand,Wheat and Wheat Products,co2_emmission,14.67
New Zealand,Rice,co2_emmission,11.72
New Zealand,Soybeans,co2_emmission,0.2
New Zealand,Nuts inc. Peanut Butter,co2_emmission,14.55
USA,Pork,co2_emmission,97.83
USA,Poultry,co2_emmission,53.720000000000006
USA,Beef,co2_emmission,1118.29
USA,Lamb & Goat,co2_emmission,15.06
USA,Fish,co2_emmission,19.72
USA,Eggs,co2_emmission,13.39
USA,Milk - inc. cheese,co2_emmission,362.78
USA,Wheat and Wheat Products,co2_emmission,15.34
USA,Rice,co2_emmission,8.8
USA,Soybeans,co2_emmission,0.02
USA,Nuts inc. Peanut Butter,co2_emmission,13.91
Uruguay,Pork,co2_emmission,59.61
Uruguay,Poultry,co2_emmission,29.49
Uruguay,Beef,co2_emmission,897.9599999999999
Uruguay,Lamb & Goat,co2_emmission,288.21
Uruguay,Fish,co2_emmission,10.43
Uruguay,Eggs,co2_emmission,12.07
Uruguay,Milk - inc. cheese,co2_emmission,299.89
Uruguay,Wheat and Wheat Products,co2_emmission,20.85
Uruguay,Rice,co2_emmission,14.72
Uruguay,Soybeans,co2_emmission,0.0
Uruguay,Nuts inc. Peanut Butter,co2_emmission,1.6800000000000002
Luxembourg,Pork,co2_emmission,154.25
Luxembourg,Poultry,co2_emmission,22.959999999999997
Luxembourg,Beef,co2_emmission,922.03
Luxembourg,Lamb & Goat,co2_emmission,58.48
Luxembourg,Fish,co2_emmission,36.87
Luxembourg,Eggs,co2_emmission,13.45
Luxembourg,Milk - inc. cheese,co2_emmission,363.65
Luxembourg,Wheat and Wheat Products,co2_emmission,19.68
Luxembourg,Rice,co2_emmission,5.37
Luxembourg,Soybeans,co2_emmission,0.02
Luxembourg,Nuts inc. Peanut Butter,co2_emmission,1.65
Brazil,Pork,co2_emmission,44.6
Brazil,Poultry,co2_emmission,48.34
Brazil,Beef,co2_emmission,1211.1699999999998
Brazil,Lamb & Goat,co2_emmission,21.71
Brazil,Fish,co2_emmission,15.98
Brazil,Eggs,co2_emmission,8.25
Brazil,Milk - inc. cheese,co2_emmission,212.63
Brazil,Wheat and Wheat Products,co2_emmission,10.11
Brazil,Rice,co2_emmission,41.120000000000005
Brazil,Soybeans,co2_emmission,1.63
Brazil,Nuts inc. Peanut Butter,co2_emmission,1.1900000000000002
Kazakhstan,Pork,co2_emmission,36.67
Kazakhstan,Poultry,co2_emmission,19.74
Kazakhstan,Beef,co2_emmission,721.4599999999999
Kazakhstan,Lamb & Goat,co2_emmission,334.78999999999996
Kazakhstan,Fish,co2_emmission,8.32
Kazakhstan,Eggs,co2_emmission,7.619999999999999
Kazakhstan,Milk - inc. cheese,co2_emmission,410.4
Kazakhstan,Wheat and Wheat Products,co2_emmission,17.6
Kazakhstan,Rice,co2_emmission,9.37
Kazakhstan,Soybeans,co2_emmission,0.01
Kazakhstan,Nuts inc. Peanut Butter,co2_emmission,9.1
Sweden,Pork,co2_emmission,130.96
Sweden,Poultry,co2_emmission,17.87
Sweden,Beef,co2_emmission,758.49
Sweden,Lamb & Goat,co2_emmission,49.379999999999995
Sweden,Fish,co2_emmission,38.1
Sweden,Eggs,co2_emmission,12.28
Sweden,Milk - inc. cheese,co2_emmission,486.05
Sweden,Wheat and Wheat Products,co2_emmission,15.18
Sweden,Rice,co2_emmission,7.63
Sweden,Soybeans,co2_emmission,0.06
Sweden,Nuts inc. Peanut Butter,co2_emmission,11.03
Bermuda,Pork,co2_emmission,99.96
Bermuda,Poultry,co2_emmission,35.04
Bermuda,Beef,co2_emmission,1022.94
Bermuda,Lamb & Goat,co2_emmission,94.9
Bermuda,Fish,co2_emmission,53.04
Bermuda,Eggs,co2_emmission,13.71
Bermuda,Milk - inc. cheese,co2_emmission,136.12
Bermuda,Wheat and Wheat Products,co2_emmission,10.47
Bermuda,Rice,co2_emmission,6.88
Bermuda,Soybeans,co2_emmission,0.1
Bermuda,Nuts inc. Peanut Butter,co2_emmission,10.12
Denmark,Pork,co2_emmission,88.03
Denmark,Poultry,co2_emmission,28.73
Denmark,Beef,co2_emmission,878.22
Denmark,Lamb & Goat,co2_emmission,32.220000000000006
Denmark,Fish,co2_emmission,26.33
Denmark,Eggs,co2_emmission,14.1
Denmark,Milk - inc. cheese,co2_emmission,394.9899999999999
Denmark,Wheat and Wheat Products,co2_emmission,18.69
Denmark,Rice,co2_emmission,6.35
Denmark,Soybeans,co2_emmission,0.01
Denmark,Nuts inc. Peanut Butter,co2_emmission,10.51
Finland,Pork,co2_emmission,127.92
Finland,Poultry,co2_emmission,21.34
Finland,Beef,co2_emmission,593.09
Finland,Lamb & Goat,co2_emmission,18.56
Finland,Fish,co2_emmission,53.97
Finland,Eggs,co2_emmission,8.77
Finland,Milk - inc. cheese,co2_emmission,613.57
Finland,Wheat and Wheat Products,co2_emmission,15.64
Finland,Rice,co2_emmission,5.659999999999999
Finland,Soybeans,co2_emmission,0.04
Finland,Nuts inc. Peanut Butter,co2_emmission,6.07
Ireland,Pork,co2_emmission,114.68
Ireland,Poultry,co2_emmission,28.21
Ireland,Beef,co2_emmission,689.6700000000001
Ireland,Lamb & Goat,co2_emmission,143.58
Ireland,Fish,co2_emmission,27.77
Ireland,Eggs,co2_emmission,8.229999999999999
Ireland,Milk - inc. cheese,co2_emmission,415.73
Ireland,Wheat and Wheat Products,co2_emmission,20.59
Ireland,Rice,co2_emmission,3.84
Ireland,Soybeans,co2_emmission,0.11
Ireland,Nuts inc. Peanut Butter,co2_emmission,7.26
Greece,Pork,co2_emmission,100.2
Greece,Poultry,co2_emmission,16.91
Greece,Beef,co2_emmission,496.81
Greece,Lamb & Goat,co2_emmission,436.7
Greece,Fish,co2_emmission,23.02
Greece,Eggs,co2_emmission,9.31
Greece,Milk - inc. cheese,co2_emmission,363.59
Greece,Wheat and Wheat Products,co2_emmission,23.65
Greece,Rice,co2_emmission,8.5
Greece,Soybeans,co2_emmission,0.01
Greece,Nuts inc. Peanut Butter,co2_emmission,18.59
France,Pork,co2_emmission,116.98
France,Poultry,co2_emmission,24.630000000000003
France,Beef,co2_emmission,734.73
France,Lamb & Goat,co2_emmission,114.87
France,Fish,co2_emmission,36.58
France,Eggs,co2_emmission,12.06
France,Milk - inc. cheese,co2_emmission,343.71999999999997
France,Wheat and Wheat Products,co2_emmission,20.68
France,Rice,co2_emmission,6.24
France,Soybeans,co2_emmission,0.02
France,Nuts inc. Peanut Butter,co2_emmission,9.54
Canada,Pork,co2_emmission,80.74000000000001
Canada,Poultry,co2_emmission,39.4
Canada,Beef,co2_emmission,933.45
Canada,Lamb & Goat,co2_emmission,33.97
Canada,Fish,co2_emmission,23.25
Canada,Eggs,co2_emmission,11.9
Canada,Milk - inc. cheese,co2_emmission,267.46
Canada,Wheat and Wheat Products,co2_emmission,16.2
Canada,Rice,co2_emmission,16.19
Canada,Soybeans,co2_emmission,0.42
Canada,Nuts inc. Peanut Butter,co2_emmission,14.18
Norway,Pork,co2_emmission,83.21000000000001
Norway,Poultry,co2_emmission,22.57
Norway,Beef,co2_emmission,611.91
Norway,Lamb & Goat,co2_emmission,187.01
Norway,Fish,co2_emmission,60.96
Norway,Eggs,co2_emmission,10.48
Norway,Milk - inc. cheese,co2_emmission,372.25
Norway,Wheat and Wheat Products,co2_emmission,18.52
Norway,Rice,co2_emmission,5.58
Norway,Soybeans,co2_emmission,0.05
Norway,Nuts inc. Peanut Butter,co2_emmission,9.35
Hong Kong SAR. China,Pork,co2_emmission,237.54
Hong Kong SAR. China,Poultry,co2_emmission,58.93
Hong Kong SAR. China,Beef,co2_emmission,796.75
Hong Kong SAR. China,Lamb & Goat,co2_emmission,77.74000000000001
Hong Kong SAR. China,Fish,co2_emmission,67.76
Hong Kong SAR. China,Eggs,co2_emmission,13.32
Hong Kong SAR. China,Milk - inc. cheese,co2_emmission,150.76999999999998
Hong Kong SAR. China,Wheat and Wheat Products,co2_emmission,10.13
Hong Kong SAR. China,Rice,co2_emmission,55.64
Hong Kong SAR. China,Soybeans,co2_emmission,1.26
Hong Kong SAR. China,Nuts inc. Peanut Butter,co2_emmission,24.44
French Polynesia,Pork,co2_emmission,52.21
French Polynesia,Poultry,co2_emmission,53.23
French Polynesia,Beef,co2_emmission,953.51
French Polynesia,Lamb & Goat,co2_emmission,99.11
French Polynesia,Fish,co2_emmission,62.190000000000005
French Polynesia,Eggs,co2_emmission,8.04
French Polynesia,Milk - inc. cheese,co2_emmission,133.26999999999998
French Polynesia,Wheat and Wheat Products,co2_emmission,13.1
French Polynesia,Rice,co2_emmission,45.54
French Polynesia,Soybeans,co2_emmission,0.35
French Polynesia,Nuts inc. Peanut Butter,co2_emmission,4.14
Israel,Pork,co2_emmission,7.04
Israel,Poultry,co2_emmission,67.14
Israel,Beef,co2_emmission,888.09
Israel,Lamb & Goat,co2_emmission,65.49000000000001
Israel,Fish,co2_emmission,35.41
Israel,Eggs,co2_emmission,10.43
Israel,Milk - inc. cheese,co2_emmission,275.76
Israel,Wheat and Wheat Products,co2_emmission,21.14
Israel,Rice,co2_emmission,21.51
Israel,Soybeans,co2_emmission,0.05
Israel,Nuts inc. Peanut Butter,co2_emmission,13.65
Switzerland,Pork,co2_emmission,111.46
Switzerland,Poultry,co2_emmission,17.6
Switzerland,Beef,co2_emmission,656.04
Switzerland,Lamb & Goat,co2_emmission,49.73
Switzerland,Fish,co2_emmission,21.52
Switzerland,Eggs,co2_emmission,9.67
Switzerland,Milk - inc. cheese,co2_emmission,453.94
Switzerland,Wheat and Wheat Products,co2_emmission,17.07
Switzerland,Rice,co2_emmission,3.11
Switzerland,Soybeans,co2_emmission,0.2
Switzerland,Nuts inc. Peanut Butter,co2_emmission,16.41
Netherlands,Pork,co2_emmission,128.7
Netherlands,Poultry,co2_emmission,25.67
Netherlands,Beef,co2_emmission,545.26
Netherlands,Lamb & Goat,co2_emmission,32.92
Netherlands,Fish,co2_emmission,29.76
Netherlands,Eggs,co2_emmission,12.89
Netherlands,Milk - inc. cheese,co2_emmission,486.39
Netherlands,Wheat and Wheat Products,co2_emmission,13.38
Netherlands,Rice,co2_emmission,3.75
Netherlands,Soybeans,co2_emmission,0.05
Netherlands,Nuts inc. Peanut Butter,co2_emmission,14.05
Kuwait,Pork,co2_emmission,0.0
Kuwait,Poultry,co2_emmission,57.59
Kuwait,Beef,co2_emmission,402.08
Kuwait,Lamb & Goat,co2_emmission,546.66
Kuwait,Fish,co2_emmission,19.14
Kuwait,Eggs,co2_emmission,11.57
Kuwait,Milk - inc. cheese,co2_emmission,224.57
Kuwait,Wheat and Wheat Products,co2_emmission,18.45
Kuwait,Rice,co2_emmission,56.09
Kuwait,Soybeans,co2_emmission,0.03
Kuwait,Nuts inc. Peanut Butter,co2_emmission,9.26
United Kingdom,Pork,co2_emmission,91.28
United Kingdom,Poultry,co2_emmission,33.89
United Kingdom,Beef,co2_emmission,559.15
United Kingdom,Lamb & Goat,co2_emmission,157.23999999999998
United Kingdom,Fish,co2_emmission,24.73
United Kingdom,Eggs,co2_emmission,10.18
United Kingdom,Milk - inc. cheese,co2_emmission,330.75
United Kingdom,Wheat and Wheat Products,co2_emmission,18.81
United Kingdom,Rice,co2_emmission,8.18
United Kingdom,Soybeans,co2_emmission,0.02
United Kingdom,Nuts inc. Peanut Butter,co2_emmission,7.4
Austria,Pork,co2_emmission,186.04
Austria,Poultry,co2_emmission,19.99
Austria,Beef,co2_emmission,528.9
Austria,Lamb & Goat,co2_emmission,40.620000000000005
Austria,Fish,co2_emmission,19.42
Austria,Eggs,co2_emmission,13.49
Austria,Milk - inc. cheese,co2_emmission,367.62
Austria,Wheat and Wheat Products,co2_emmission,15.47
Austria,Rice,co2_emmission,4.73
Austria,Soybeans,co2_emmission,0.93
Austria,Nuts inc. Peanut Butter,co2_emmission,13.95
Oman,Pork,co2_emmission,0.04
Oman,Poultry,co2_emmission,33.849999999999994
Oman,Beef,co2_emmission,465.95
Oman,Lamb & Goat,co2_emmission,450.71
Oman,Fish,co2_emmission,34.42
Oman,Eggs,co2_emmission,7.17
Oman,Milk - inc. cheese,co2_emmission,216.91
Oman,Wheat and Wheat Products,co2_emmission,12.22
Oman,Rice,co2_emmission,72.36999999999999
Oman,Soybeans,co2_emmission,0.09
Oman,Nuts inc. Peanut Butter,co2_emmission,2.97
Italy,Pork,co2_emmission,142.57
Italy,Poultry,co2_emmission,19.99
Italy,Beef,co2_emmission,573.9599999999999
Italy,Lamb & Goat,co2_emmission,32.220000000000006
Italy,Fish,co2_emmission,24.91
Italy,Eggs,co2_emmission,12.25
Italy,Milk - inc. cheese,co2_emmission,351.66
Italy,Wheat and Wheat Products,co2_emmission,27.91
Italy,Rice,co2_emmission,7.35
Italy,Soybeans,co2_emmission,0.0
Italy,Nuts inc. Peanut Butter,co2_emmission,13.51
Bahamas,Pork,co2_emmission,115.88
Bahamas,Poultry,co2_emmission,49.13
Bahamas,Beef,co2_emmission,614.69
Bahamas,Lamb & Goat,co2_emmission,182.8
Bahamas,Fish,co2_emmission,30.02
Bahamas,Eggs,co2_emmission,5.7
Bahamas,Milk - inc. cheese,co2_emmission,149.22
Bahamas,Wheat and Wheat Products,co2_emmission,7.619999999999999
Bahamas,Rice,co2_emmission,30.67
Bahamas,Soybeans,co2_emmission,0.04
Bahamas,Nuts inc. Peanut Butter,co2_emmission,7.13
Portugal,Pork,co2_emmission,134.18
Portugal,Poultry,co2_emmission,32.379999999999995
Portugal,Beef,co2_emmission,507.61
Portugal,Lamb & Goat,co2_emmission,83.35
Portugal,Fish,co2_emmission,72.47
Portugal,Eggs,co2_emmission,8.31
Portugal,Milk - inc. cheese,co2_emmission,292.06
Portugal,Wheat and Wheat Products,co2_emmission,17.979999999999997
Portugal,Rice,co2_emmission,19.02
Portugal,Soybeans,co2_emmission,0.0
Portugal,Nuts inc. Peanut Butter,co2_emmission,6.92
Malta,Pork,co2_emmission,121.19
Malta,Poultry,co2_emmission,28.36
Malta,Beef,co2_emmission,593.09
Malta,Lamb & Goat,co2_emmission,41.67
Malta,Fish,co2_emmission,39.25
Malta,Eggs,co2_emmission,10.69
Malta,Milk - inc. cheese,co2_emmission,270.71999999999997
Malta,Wheat and Wheat Products,co2_emmission,26.62
Malta,Rice,co2_emmission,6.35
Malta,Soybeans,co2_emmission,0.02
Malta,Nuts inc. Peanut Butter,co2_emmission,9.95
Armenia,Pork,co2_emmission,34.230000000000004
Armenia,Poultry,co2_emmission,14.34
Armenia,Beef,co2_emmission,606.6700000000001
Armenia,Lamb & Goat,co2_emmission,105.76
Armenia,Fish,co2_emmission,6.96
Armenia,Eggs,co2_emmission,10.739999999999998
Armenia,Milk - inc. cheese,co2_emmission,297.74
Armenia,Wheat and Wheat Products,co2_emmission,24.91
Armenia,Rice,co2_emmission,4.07
Armenia,Soybeans,co2_emmission,0.0
Armenia,Nuts inc. Peanut Butter,co2_emmission,4.51
Slovenia,Pork,co2_emmission,99.78
Slovenia,Poultry,co2_emmission,25.2
Slovenia,Beef,co2_emmission,568.71
Slovenia,Lamb & Goat,co2_emmission,27.67
Slovenia,Fish,co2_emmission,12.39
Slovenia,Eggs,co2_emmission,8.6
Slovenia,Milk - inc. cheese,co2_emmission,334.75
Slovenia,Wheat and Wheat Products,co2_emmission,19.72
Slovenia,Rice,co2_emmission,5.05
Slovenia,Soybeans,co2_emmission,0.3399999999999999
Slovenia,Nuts inc. Peanut Butter,co2_emmission,9.35
Chile,Pork,co2_emmission,87.35
Chile,Poultry,co2_emmission,39.23
Chile,Beef,co2_emmission,736.2700000000001
Chile,Lamb & Goat,co2_emmission,14.71
Chile,Fish,co2_emmission,12.21
Chile,Eggs,co2_emmission,9.16
Chile,Milk - inc. cheese,co2_emmission,165.39
Chile,Wheat and Wheat Products,co2_emmission,19.97
Chile,Rice,co2_emmission,11.33
Chile,Soybeans,co2_emmission,0.02
Chile,Nuts inc. Peanut Butter,co2_emmission,3.93
Venezuela,Pork,co2_emmission,25.59
Venezuela,Poultry,co2_emmission,42.190000000000005
Venezuela,Beef,co2_emmission,798.91
Venezuela,Lamb & Goat,co2_emmission,11.21
Venezuela,Fish,co2_emmission,13.32
Venezuela,Eggs,co2_emmission,5.17
Venezuela,Milk - inc. cheese,co2_emmission,167.78
Venezuela,Wheat and Wheat Products,co2_emmission,9.38
Venezuela,Rice,co2_emmission,29.93
Venezuela,Soybeans,co2_emmission,0.0
Venezuela,Nuts inc. Peanut Butter,co2_emmission,0.62
Belgium,Pork,co2_emmission,136.8
Belgium,Poultry,co2_emmission,13.11
Belgium,Beef,co2_emmission,482.31
Belgium,Lamb & Goat,co2_emmission,46.23
Belgium,Fish,co2_emmission,30.29
Belgium,Eggs,co2_emmission,11.57
Belgium,Milk - inc. cheese,co2_emmission,336.42999999999995
Belgium,Wheat and Wheat Products,co2_emmission,21.34
Belgium,Rice,co2_emmission,11.02
Belgium,Soybeans,co2_emmission,0.03
Belgium,Nuts inc. Peanut Butter,co2_emmission,12.96
Germany,Pork,co2_emmission,183.38
Germany,Poultry,co2_emmission,19.07
Germany,Beef,co2_emmission,406.09
Germany,Lamb & Goat,co2_emmission,25.56
Germany,Fish,co2_emmission,17.82
Germany,Eggs,co2_emmission,11.21
Germany,Milk - inc. cheese,co2_emmission,368.4899999999999
Germany,Wheat and Wheat Products,co2_emmission,15.91
Germany,Rice,co2_emmission,4.2700000000000005
Germany,Soybeans,co2_emmission,0.4
Germany,Nuts inc. Peanut Butter,co2_emmission,14.09
Russia,Pork,co2_emmission,90.82
Russia,Poultry,co2_emmission,29.54
Russia,Beef,co2_emmission,523.97
Russia,Lamb & Goat,co2_emmission,49.03
Russia,Fish,co2_emmission,33.24
Russia,Eggs,co2_emmission,14.17
Russia,Milk - inc. cheese,co2_emmission,232.99
Russia,Wheat and Wheat Products,co2_emmission,24.979999999999997
Russia,Rice,co2_emmission,6.03
Russia,Soybeans,co2_emmission,0.02
Russia,Nuts inc. Peanut Butter,co2_emmission,2.8699999999999997
Croatia,Pork,co2_emmission,151.46
Croatia,Poultry,co2_emmission,9.15
Croatia,Beef,co2_emmission,382.95
Croatia,Lamb & Goat,co2_emmission,59.879999999999995
Croatia,Fish,co2_emmission,25.28
Croatia,Eggs,co2_emmission,7.79
Croatia,Milk - inc. cheese,co2_emmission,329.06
Croatia,Wheat and Wheat Products,co2_emmission,20.33
Croatia,Rice,co2_emmission,3.38
Croatia,Soybeans,co2_emmission,0.0
Croatia,Nuts inc. Peanut Butter,co2_emmission,6.87
Belarus,Pork,co2_emmission,142.89
Belarus,Poultry,co2_emmission,33.61
Belarus,Beef,co2_emmission,527.98
Belarus,Lamb & Goat,co2_emmission,3.85
Belarus,Fish,co2_emmission,25.15
Belarus,Eggs,co2_emmission,14.57
Belarus,Milk - inc. cheese,co2_emmission,190.49
Belarus,Wheat and Wheat Products,co2_emmission,11.53
Belarus,Rice,co2_emmission,4.06
Belarus,Soybeans,co2_emmission,0.14
Belarus,Nuts inc. Peanut Butter,co2_emmission,5.95
Spain,Pork,co2_emmission,173.15
Spain,Poultry,co2_emmission,30.75
Spain,Beef,co2_emmission,374.92
Spain,Lamb & Goat,co2_emmission,75.64
Spain,Fish,co2_emmission,46.03
Spain,Eggs,co2_emmission,12.239999999999998
Spain,Milk - inc. cheese,co2_emmission,234.01
Spain,Wheat and Wheat Products,co2_emmission,17.9
Spain,Rice,co2_emmission,10.65
Spain,Soybeans,co2_emmission,0.01
Spain,Nuts inc. Peanut Butter,co2_emmission,13.17
Paraguay,Pork,co2_emmission,92.88
Paraguay,Poultry,co2_emmission,6.859999999999999
Paraguay,Beef,co2_emmission,611.2900000000001
Paraguay,Lamb & Goat,co2_emmission,19.610000000000003
Paraguay,Fish,co2_emmission,5.75
Paraguay,Eggs,co2_emmission,17.3
Paraguay,Milk - inc. cheese,co2_emmission,107.86
Paraguay,Wheat and Wheat Products,co2_emmission,6.01
Paraguay,Rice,co2_emmission,6.28
Paraguay,Soybeans,co2_emmission,0.0
Paraguay,Nuts inc. Peanut Butter,co2_emmission,2.8299999999999996
New Caledonia,Pork,co2_emmission,70.44000000000001
New Caledonia,Poultry,co2_emmission,47.65
New Caledonia,Beef,co2_emmission,495.89
New Caledonia,Lamb & Goat,co2_emmission,68.29
New Caledonia,Fish,co2_emmission,30.94
New Caledonia,Eggs,co2_emmission,8.129999999999999
New Caledonia,Milk - inc. cheese,co2_emmission,153.84
New Caledonia,Wheat and Wheat Products,co2_emmission,15.59
New Caledonia,Rice,co2_emmission,22.36
New Caledonia,Soybeans,co2_emmission,0.25
New Caledonia,Nuts inc. Peanut Butter,co2_emmission,5.24
South Africa,Pork,co2_emmission,14.72
South Africa,Poultry,co2_emmission,40.36
South Africa,Beef,co2_emmission,556.37
South Africa,Lamb & Goat,co2_emmission,149.89
South Africa,Fish,co2_emmission,8.88
South Africa,Eggs,co2_emmission,6.619999999999999
South Africa,Milk - inc. cheese,co2_emmission,79.41000000000001
South Africa,Wheat and Wheat Products,co2_emmission,11.47
